    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
6863,-0.4099068141100270    ,0.09651849909657820 ,0.35788063166666700,0.024149680836404600 ,0.24038050569000000,0.005683606167502250 ,1.168391718033330
6864,-0.12365038842374600   ,0.0671727285339013  ,0.3773119716028510 ,0.028884078072543700 ,0.2420146692666670 ,0.00568396004222518  ,1.1821789343416700
6865,-0.6791492470388630    ,0.11379873909886800 ,0.3770643350197470 ,0.03088973968334200  ,0.24212282360095200,0.005794869794932160 ,1.2068789500083300
6866,-0.4563555968777820    ,0.1829191181834230  ,0.3714571494986270 ,0.03108132193608340  ,0.24060902487428600,0.005790151258071400 ,1.2134974715750000
6867,-0.4387486726701060    ,0.1430799707683830  ,0.3848502107915520 ,0.033744867436304900 ,0.24031523121333300,0.006227448675320880 ,1.1860834562416700
6868,-0.7833358795443490    ,0.13285328238038400 ,0.3870338802704330 ,0.03367969255536060  ,0.23546883485666700,0.005157950447100830 ,1.2381347067166700
6869,-0.3167448049877920    ,0.17511646207451900 ,0.345026051602851  ,0.01951619932201790  ,0.24275764330500000,0.005530880593366850 ,1.2032106291916700
6870,-0.12124221533368500   ,0.12374764263132800 ,0.3595608052704330 ,0.015666954201582500 ,0.2444830769633330 ,0.005841168241793650 ,1.1891598175250000
6871,-0.5229500380650850    ,0.08388689178879370 ,0.36565505620707500,0.03238186904234980  ,0.24351464638333300,0.0058635559471348800,1.1707269095916700
6872,-0.5186128387961750    ,0.11667991398015100 ,0.382257097895776  ,0.030107788532861300 ,0.24123532199666700,0.005856260691162610 ,1.2146950492083300
6873,-1.0032363204089700    ,0.18378124539614800 ,0.387587365        ,0.03405735239414410  ,0.2389317244916670 ,0.004897074202398430 ,1.18799706545
6874,-0.2652948031429760    ,0.16028826539253700 ,0.3720767099779650 ,0.021674605213217600 ,0.24048616035833300,0.00617127862849075  ,1.176353484266670
6875,-0.5462729893718700    ,0.09694492952772370 ,0.3661335728957760 ,0.027416281510665000 ,0.2385545892166670 ,0.00562468562418742  ,1.1970915689416700
6876,-0.5263865092410180    ,0.11243495724198700 ,0.4113091916666670 ,0.034825850838300800 ,0.24303206846833300,0.006104724806795950 ,1.1639047557833300
6877,-0.2687936518360260    ,0.09213347860634540 ,0.3531457045624430 ,0.022511125036732800 ,0.2390529371616670 ,0.005519428645863580 ,1.1826610733
6878,-0.8535749058052650    ,0.1424568024995060  ,0.3870197795624430 ,0.032376796068752100 ,0.24211346258000000,0.005732430966475750 ,1.1947536217
6879,-0.29575323368039900   ,0.13026652608581900 ,0.3372017537070750 ,0.021419267101128500 ,0.2410640918366670 ,0.005959478705519010 ,1.2033872184750000
6880,-0.5125824549583550    ,0.14256578402722100 ,0.3861796266841250 ,0.03284244384314870  ,0.24509475807500000,0.005275548330014280 ,1.1958770593000000
6881,-0.2214384194413940    ,0.1046762736722210  ,0.5267008228539950 ,0.06371254052874930  ,0.2466391395050000 ,0.005680266449645380 ,1.1515856861166700
6882,-0.6828186799937250    ,0.1473280321115360  ,0.3703932308112990 ,0.030471359851868100 ,0.23997891268500000,0.00600199481379496  ,1.2287611714750000
6883,-0.4284435458639710    ,0.1299085746074590  ,0.35624935035399500,0.017186999561518700 ,0.24335536138833300,0.005612079230949040 ,1.1701247905500000
6884,-0.2573751595092310    ,0.1542457601968090  ,0.33796431793526900,0.021963772923027700 ,0.2414168818433330 ,0.006334039321954300 ,1.2027018544333300
6885,-0.5421308111213500    ,0.10384121911742500 ,0.3939358994986270 ,0.03625012428234720  ,0.24251730059000000,0.00572817363431251  ,1.1762377496833300
6886,-0.4252568527019730    ,0.08810332903521210 ,0.41508032285399500,0.030061670658389900 ,0.24409902308166700,0.006643912100263940 ,1.1542018871833300
6887,-0.35723923801540800   ,0.11184839852340800 ,0.3750405310619850 ,0.030245347069960800 ,0.23824814525833300,0.005226723293095400 ,1.214645927275
6888,-0.5124974271280560    ,0.08041424563763700 ,0.35897295250000000,0.021555092084143200 ,0.2401818966816670 ,0.005707779656084990 ,1.1773329999333300
6889,-0.8188211764794180    ,0.17278388721464100 ,0.4058485291666670 ,0.03610088058305410  ,0.2411846591416670 ,0.0063751747007760900,1.1761993226333300
6890,-0.145483401483062     ,0.16205020745999600 ,0.4027477652901790 ,0.03284741884536690  ,0.24517447291833300,0.0056577173824550000,1.1777449517083300
6891,-0.6014222477411320    ,0.11114719902407500 ,0.3720379291666670 ,0.02252173862167900  ,0.24333073885500000,0.006360331564441830 ,1.1683259209333300
6892,-0.6876715373739130    ,0.12752410688922900 ,0.4288049100197470 ,0.042773625355450600 ,0.2456673118566670 ,0.006005580829218530 ,1.1625483380333300
6893,-0.4471859252321510    ,0.099688864986994   ,0.4399914041666670 ,0.05389441542771890  ,0.23862323104000000,0.005187992710401000 ,1.1636247614833300
6894,-0.5240523002893740    ,0.11968137473506400 ,0.4122557351033090 ,0.04116571009958410  ,0.23957408329333300,0.006245962539029150 ,1.1672089387333300
6895,-0.6075313245957070    ,0.06527838975787190 ,0.4500824582497710 ,0.04867125875204920  ,0.24405492846166700,0.006002280089650610 ,1.1493066635666700
6896,-0.722174279159397     ,0.13541026740307400 ,0.39420479976906000,0.03528414324666690  ,0.2410724921566670 ,0.004934406248383530 ,1.2058394387000000
6897,-0.4884010050566990    ,0.1264118770058810  ,0.35044904197888100,0.019721768505970500 ,0.2421950073666670 ,0.00545041845156016  ,1.1734329824166700
6898,-0.5061595417656350    ,0.09164963738964790 ,0.3731389228957760 ,0.025520602249254600 ,0.2395473132066670 ,0.0056966823515511500,1.174431625033330
6899,-0.5704953736557530    ,0.12422022304473800 ,0.4172563525       ,0.04373427747624230  ,0.24126436171595200,0.006105681445152700 ,1.1812346028833300
6900,-0.46538956850378      ,0.1364623150993830  ,0.3834253993930300 ,0.031144275864162400 ,0.2432578293400000 ,0.006001255551292690 ,1.1854462127666700
6901,-0.569198671716425     ,0.06402007038680120 ,0.4004029086455470 ,0.028133691013445700 ,0.2457324470200000 ,0.005519139899402320 ,1.1637360096666700
6902,-1.155180822015680     ,0.07191042501339300 ,0.40855969368732800,0.03536929656174780  ,0.23453206052928600,0.00580185871652619  ,1.2664039009
6903,-0.3217437367587280    ,0.1153097713746290  ,0.3595239645624430 ,0.022417717440416300 ,0.2425768902900000 ,0.005932257638879780 ,1.1889840223416700
6904,-0.22221149066506700   ,0.13775392949643600 ,0.3830490539577610 ,0.028642584342801800 ,0.2409669920383330 ,0.005977356330623760 ,1.204346688566670
6905,-0.4525254473899040    ,0.08406680616312310 ,0.3411105107915520 ,0.017727418939465000 ,0.2399193822366670 ,0.0059686193011228900,1.1938657700833300
6906,-0.2016053875160130    ,0.13573893320020000 ,0.35000220839257300,0.02070859821213910  ,0.2424789618950000 ,0.005671630917036530 ,1.1920907132916700
6907,-0.4749307914758050    ,0.08622905092738550 ,0.3983805603539950 ,0.03014037929779900  ,0.24060206648666700,0.0062883134666187000,1.1833899218250000
6908,-0.43182036802245800   ,0.11406287897431600 ,0.3948268302704330 ,0.02807724603124980  ,0.24316041472166700,0.005484616840934240 ,1.1781210787083300
6909,-0.5372359428445100    ,0.08450910989091250 ,0.4051927742281940 ,0.039225203326717700 ,0.24437765274333300,0.005444231918442440 ,1.1643986163666700
6910,-0.2638085234995690    ,0.16057011422090400 ,0.3656953933112990 ,0.026229631990918600 ,0.23935864914      ,0.0068090168467670800,1.1854632053
6911,-0.4748008195771640    ,0.1178120967993560  ,0.36661504206244300,0.0314022120725477   ,0.2378351583416670 ,0.005002925508192360 ,1.1786254138666700
6912,-0.9875171017518770    ,0.12431275995080200 ,0.3830533184366420 ,0.02852915181831140  ,0.2414526701883330 ,0.00534058985400639  ,1.2035788137
6913,-0.7817597709887630    ,0.1327779372854250  ,0.38315937816620900,0.03066073801490010  ,0.2416422122933330 ,0.004717820606211670 ,1.2131926578000000
6914,-0.612547954036027     ,0.1014617348387000  ,0.3716944273746570 ,0.02908491636950170  ,0.23801950806666700,0.005934673296805470 ,1.1977764779833300
6915,-0.3935246555359270    ,0.08250072384497480 ,0.3752694645624430 ,0.029385405042188500 ,0.2425452648516670 ,0.005743343707173010 ,1.1778438317916700
6916,-0.5597724569336500    ,0.14845448156662500 ,0.3686394315831050 ,0.031698967468787400 ,0.2374565905383330 ,0.005453417642981120 ,1.1862280835083300
6917,-0.12951757150023300   ,0.13034516097979700 ,0.3761315060619850 ,0.0307338968770356   ,0.2422103274250000 ,0.0058714353068020800,1.1946936195166700
6918,-0.1794076780746880    ,0.07897511220896190 ,0.3842091045624430 ,0.032560049211429200 ,0.23885107422166700,0.005008564064249230 ,1.1800930976
6919,-0.3092201709960290    ,0.16893275058139700 ,0.38425765816620900,0.02683440302331160  ,0.2429659800333330 ,0.005682225970071180 ,1.2019874641333300
6920,-0.701761322177544     ,0.11376924874000500 ,0.3856667623746570 ,0.030396795070811600 ,0.2405811481959530 ,0.005602058138624010 ,1.1949778584333300
6921,-0.08505696568464570   ,0.1478177991386640  ,0.3740300426845830 ,0.029497036760058900 ,0.2402843908400000 ,0.006159188283565570 ,1.202499916366670
6922,-0.5087757917338010    ,0.11382917954868200 ,0.3974021323746570 ,0.030601664466258    ,0.24524409480333300,0.0059347336936860000,1.1729079122083300
6923,-0.4816019621592540    ,0.15455887140316100 ,0.3430707163521650 ,0.02326546967991140  ,0.24132472191833300,0.006132518292608230 ,1.1906451240333300
6924,-0.6282643937134050    ,0.1225440612058100  ,0.3796835705606120 ,0.030518325023380600 ,0.2426558492350000 ,0.005129579038062090 ,1.1883595793333300
6925,-0.6170072685589040    ,0.12267801413898900 ,0.3789319836873280 ,0.02565438535971570  ,0.24497595371833300,0.005704063379993000 ,1.1674909044000000
6926,-0.6278925553016770    ,0.0996947199246628  ,0.36823504154132300,0.03131503236041990  ,0.24365814055833300,0.005799879535665810 ,1.1720618525500000
6927,-0.6008309040858830    ,0.12410287433098900 ,0.4091327644788810 ,0.04071186452619140  ,0.23522676903166700,0.005118571105505830 ,1.2295379424833300
6928,-0.6480826576140840    ,0.08971362496135290 ,0.4223468350197470 ,0.035767819274576500 ,0.24448011541500000,0.006473043142451490 ,1.1657836505666700
6929,-0.4837335877846040    ,0.17806045673733100 ,0.37624340816620900,0.029220314501065100 ,0.2418096513166670 ,0.005296201232387690 ,1.200821326925
6930,-0.6318103161835890    ,0.08233180430814650 ,0.4779680872493140 ,0.04813957503535730  ,0.2459888746483330 ,0.006248220178075580 ,1.1548169975916700
6931,-0.6835115853538330    ,0.1125649730982820  ,0.5672760164159810 ,0.07713112326559610  ,0.2463215922950000 ,0.0062003723347854700,1.1468804356166700
6932,-0.5679020696627330    ,0.117012263387772   ,0.4066937753539950 ,0.032748329834655600 ,0.2442851838166670 ,0.0055611044033293800,1.1677719585833300
6933,-0.6831924345742920    ,0.13687285141000500 ,0.3669039221437170 ,0.030817559961496200 ,0.2384652625366670 ,0.004616577518403440 ,1.2130485626
6934,-0.6563169477804200    ,0.1184465965402410  ,0.3802972195601550 ,0.02890544048520950  ,0.2455400539983330 ,0.005554664472893590 ,1.1823033460666700
6935,-0.5386137212050330    ,0.10635666731650700 ,0.35754391685353800,0.03207388101071020  ,0.24140281801666700,0.005329706864759240 ,1.1804126860500000
6936,-0.7336946311556930    ,0.08391855195993910 ,0.3733080775       ,0.03494196854749240  ,0.24168138673833300,0.005392688138354220 ,1.1753711291416700
6937,-0.5201321388164220    ,0.11472357446234900 ,0.3780732916666670 ,0.025783091764471900 ,0.24292529502833300,0.005580020677812510 ,1.1686693085666700
6938,-0.4801281429893830    ,0.12657855615432800 ,0.4428250666666670 ,0.03981468168877490  ,0.241379548605     ,0.006407564412671350 ,1.1653306685333300
6939,-0.4254727847265650    ,0.0928162445512816  ,0.37791094416666700,0.022964370230137300 ,0.24153499781833300,0.006358938402281990 ,1.1717073680000000
6940,-0.4773065928202720    ,0.10624590672455600 ,0.37930755         ,0.025313237553191400 ,0.24000246145833300,0.0062902389972770300,1.170734563366670
6941,-0.36520856242564300   ,0.11012994240171600 ,0.3874527895624430 ,0.025845230516360500 ,0.2419771927300000 ,0.005598519665609830 ,1.1861365977083300
6942,-0.5758800746683280    ,0.09982840322613320 ,0.3804974878957760 ,0.02324889746048930  ,0.24145480845000000,0.006099265787772410 ,1.1816009106083300
6943,-0.4679972567016590    ,0.14265258523523300 ,0.35195224789577600,0.020610017451525600 ,0.23966133524500000,0.006645942291404960 ,1.199262637933330
6944,-0.4551302503055670    ,0.08123741099906160 ,0.3669976661873280 ,0.01788645199880780  ,0.24488218467333300,0.0055772291433767400,1.1644824862333300
6945,-0.5993472028574830    ,0.14142028213322500 ,0.3808019873746570 ,0.031520692737744900 ,0.24115242344666700,0.00616531805226185  ,1.2174227358083300
6946,-0.4739631181518860    ,0.12194661729780700 ,0.4994986624582190 ,0.05443020394419380  ,0.2468568700666670 ,0.005796098057625750 ,1.1506973737666700
6947,-0.6121281337642800    ,0.13282378731209000 ,0.4184382123746570 ,0.03498768479083510  ,0.2432014334683330 ,0.005681916181108920 ,1.1660456029333300
6948,-0.5278008274259820    ,0.1403653880116920  ,0.42376548364554700,0.03637672924833010  ,0.2462400318950000 ,0.00643965132643188  ,1.161921592716670
6949,-0.7968394374115930    ,0.1382673802186510  ,0.4687032726648370 ,0.05818640554452840  ,0.2448664985233330 ,0.005384332903639920 ,1.1859432300500000
6950,-0.9238170965957560    ,0.09322895825389120 ,0.4155512060619850 ,0.038505712228405400 ,0.23852096672666700,0.005260704833704470 ,1.2030859634
6951,-0.4959946672957860    ,0.14222582628282200 ,0.39488296035399500,0.02935253607333360  ,0.2441912162066670 ,0.005659441147153680 ,1.1903443685000000
6952,-0.7553159248309580    ,0.13034975603284900 ,0.42300383527043300,0.03922798103278380  ,0.23812051802761900,0.006375752225397220 ,1.1829533736500000
6953,-0.5331692423084170    ,0.07904398403088820 ,0.4033147766028510 ,0.04065642623809920  ,0.24202079123333300,0.005816653304560930 ,1.1756250626666700
6954,-0.3506762846377320    ,0.09057282269550490 ,0.3627303170624430 ,0.02986555538600930  ,0.23771843096333300,0.004829651104212620 ,1.1742723700666700
6955,-0.5832724182216440    ,0.11713759135656900 ,0.3893098334784230 ,0.027768829813823500 ,0.2438353843166670 ,0.005802067828586180 ,1.1731588204833300
6956,-0.568266584646309     ,0.11179323906103800 ,0.4152507145624430 ,0.028402878137212000 ,0.2440104561650000 ,0.00599127594228764  ,1.1599679692833300
6957,-0.96961766411158      ,0.15249009706386400 ,0.3935232705826470 ,0.026228077191268500 ,0.2446180554333330 ,0.005728086400711450 ,1.1991926576
6958,-0.36758521843386300   ,0.11418150750906600 ,0.3522680874582190 ,0.018365854970160000 ,0.2389632112883330 ,0.0046694333289298900,1.1914415823750000
6959,-0.36804809627565500   ,0.12446223485844700 ,0.3731163052704330 ,0.02567944261780840  ,0.2426299088283330 ,0.005904790885425530 ,1.1884389621750000
6960,-0.5505511655570350    ,0.0636462784963683  ,0.4637814832497710 ,0.0419022120221358   ,0.24668868371833300,0.006076554079097540 ,1.158485688866670
6961,-0.3043367158414330    ,0.13331214703640400 ,0.3533920378957760 ,0.022818295694115300 ,0.2394858681850000 ,0.006336045214029030 ,1.1899360367166700
6962,-0.5282890759543950    ,0.1376652088419230  ,0.3969363790413240 ,0.0358537018223208   ,0.24029423885333300,0.0061745423440490100,1.1794589100916700
6963,-0.36999341236896400   ,0.13718188845520200 ,0.3799489895624430 ,0.032258229013787200 ,0.24000237017000000,0.006122877382514890 ,1.191711309116670
6964,-0.13920651726899800   ,0.14180495283363300 ,0.3827383395624430 ,0.032008241397025300 ,0.2399407081983330 ,0.006415723607912510 ,1.1884677560750000
6965,-0.5576193818019430    ,0.08048771688364020 ,0.4460102853539950 ,0.03978493169354210  ,0.23960011655833300,0.005033063870346140 ,1.1569789411833300
6966,-0.3735760724264430    ,0.1652481246262700  ,0.3745862142479410 ,0.033379552539275800 ,0.2381465905542860 ,0.005960114431206190 ,1.2058673317000000
6967,-1.1209218472849400    ,0.20760427814440800 ,0.399603162895776  ,0.03638630885370280  ,0.2381327049376190 ,0.006241254655167190 ,1.180160442141670
6968,-0.7167174707939200    ,0.16832790049104900 ,0.37024112870707500,0.031763441589290000 ,0.2391985937426190 ,0.0061647200030792800,1.2172507501916700
6969,-0.503545369337994     ,0.09190909237151590 ,0.4714512836455480 ,0.056390006509079900 ,0.2440436147416670 ,0.004879780206732530 ,1.1528720719666700
6970,-0.6891328177793910    ,0.07623737636093300 ,0.40651336226906000,0.034238598390018400 ,0.24193957111333300,0.0051264181666025200,1.1972788382916700
6971,-0.41132574013459100   ,0.08714907073498430 ,0.3621189544371000 ,0.01822003283580390  ,0.2435412591050000 ,0.005157965488500140 ,1.1676271285000000
6972,-0.8184232423538930    ,0.07032915279078970 ,0.4767312853539950 ,0.05693125760964360  ,0.2448632886116670 ,0.005187719118037390 ,1.1458779399666700
6973,-0.7156788230046220    ,0.13587475323367500 ,0.3684015726648360 ,0.03162328852710780  ,0.24180230050166700,0.0048137499996737100,1.1981392882333300
6974,-0.37746259939954000   ,0.13352407553657800 ,0.3570090836873280 ,0.017410372891352900 ,0.24346821671333300,0.005502232924604280 ,1.1755968956416700
6975,-0.5109098489982340    ,0.09043381573868660 ,0.3973593061455470 ,0.029487260732494000 ,0.2429351120159530 ,0.006029890647287950 ,1.158245394041670
6976,-0.5028756283366280    ,0.13644205861977700 ,0.358412935353995  ,0.0194603733055138   ,0.24344835769833300,0.005583868199896040 ,1.183173842775
6977,-0.4922480756418830    ,0.07549999829467120 ,0.4043681895624430 ,0.03512583659766410  ,0.235517528505     ,0.0062343035240052400,1.1770907157666700
6978,-0.5368371981730550    ,0.09826787329354010 ,0.38369281456244300,0.03290486175516260  ,0.2405273524350000 ,0.006478882348724170 ,1.1930075029333300
6979,-0.5941341072823200    ,0.10261039424332700 ,0.3965373666666670 ,0.0324754805779918   ,0.24202805190666700,0.0056585029064002200,1.1640441055833300
6980,-0.5568800212106210    ,0.10477337738005100 ,0.5944825040413240 ,0.08651347023316140  ,0.24731710935500000,0.005224467570351920 ,1.152543908233330
6981,-0.31685684730927300   ,0.15509324161449900 ,0.3559526471437170 ,0.030748304370006200 ,0.2411764097283330 ,0.005505104787194690 ,1.209946956266670
6982,-0.5517102465313680    ,0.14906997638232300 ,0.3664920234563890 ,0.030225896691291400 ,0.24159183540833300,0.0052904591866342500,1.231284039558330
6983,-0.5107749556079690    ,0.10573018066011200 ,0.36572050666666700,0.02071543207867580  ,0.24324416289333300,0.005420435488861240 ,1.1703059892833300
6984,-0.8881434785544290    ,0.09521488692061480 ,0.4261199179352690 ,0.04792180205779280  ,0.24204713868000000,0.005858966710622100 ,1.1880903338000000
6985,-0.5684797060833010    ,0.09603079242984370 ,0.3682930398746570 ,0.02089864444338320  ,0.24489044079500000,0.00576145362934811  ,1.1747047000333300
6986,-0.30804476152773100   ,0.1100646093459970  ,0.3982129503957760 ,0.035440824763476300 ,0.24096998057      ,0.004611257473470560 ,1.1774796753000000
6987,-0.7902891423739570    ,0.14877036842390000 ,0.3736701990413240 ,0.028348166725976200 ,0.2420049886133330 ,0.0054428630285709100,1.22591324815
6988,-0.6216618639400580    ,0.10999345150602400 ,0.3968940476450900 ,0.032498599939217600 ,0.24470676808166700,0.005974669570314280 ,1.190737434766670
6989,-0.3995375289733120    ,0.13749670453577800 ,0.3714054655408660 ,0.02472644206201790  ,0.2413809855150000 ,0.00596747872327151  ,1.194266120441670
6990,-0.5011972349337170    ,0.11247943122749500 ,0.3870320849779660 ,0.02048504557938820  ,0.24275798030333300,0.006406833453425260 ,1.162940023566670
6991,-0.5995111701867700    ,0.15173929036730800 ,0.34808668897750800,0.021385760773684600 ,0.24264855630833300,0.005556007554499160 ,1.202307661575
6992,-0.3833910854869940    ,0.16385259167110500 ,0.3779496301207670 ,0.03117691647975430  ,0.24179490661595200,0.005840707296343650 ,1.1918867960583300
6993,-0.7361372636586480    ,0.12088047005943200 ,0.39681074989440300,0.04211905691507090  ,0.2384478775576190 ,0.005707535595329610 ,1.199323799525
6994,-0.4762709458399060    ,0.11024679378428700 ,0.4049569166666670 ,0.034949688845628400 ,0.2371582158083330 ,0.005395960356843490 ,1.1682993811333300
6995,-0.3791980438034520    ,0.09463484680812270 ,0.3808824978957760 ,0.030685208548439600 ,0.2402538989650000 ,0.0058826465433851400,1.1927209421583300
6996,-0.17304382024686700   ,0.14361795507500900 ,0.3731488615831050 ,0.02506544761047470  ,0.24417128887333300,0.006162840149700520 ,1.185844586391670
6997,-0.4364617681578820    ,0.10506034078256100 ,0.39112819395776100,0.03578178036363920  ,0.243808036545     ,0.005339420410024120 ,1.1826684287000000
6998,-0.22930573527287500   ,0.1196831920793720  ,0.34988062289577600,0.02193164981866410  ,0.23838519564500000,0.005017889131119950 ,1.197815018075
6999,-0.9904408066815990    ,0.11322773806714500 ,0.3857310769788810 ,0.03193033017634870  ,0.2380378020800000 ,0.006371771822813970 ,1.2341622426666700
7000,-0.2744550024624490    ,0.12306453931380300 ,0.3522762536037660 ,0.013430442679768500 ,0.2421544388416670 ,0.005334576655820830 ,1.1828615644833300
7001,-0.22041765581766900   ,0.13004167079815800 ,0.3486138895624430 ,0.017197443532712000 ,0.2398913501016670 ,0.0068519081531370700,1.20125881315
7002,-0.07157685455383890   ,0.16232557928070100 ,0.3815472374582190 ,0.028364211958367800 ,0.2416744571133330 ,0.006259819159675160 ,1.1924461021500000
7003,-0.07327224503540030   ,0.12002357978276300 ,0.3572093696657510 ,0.01633742131055330  ,0.24527027824333300,0.0063492040697444100,1.1773909329916700
7004,-0.19164863441390500   ,0.1299066627051     ,0.3863614707915520 ,0.032298753840763800 ,0.23702747754333300,0.0052651210545711300,1.2080576374666700
7005,-0.21985129187224100   ,0.10354258191235100 ,0.38824249862351300,0.02774678956374890  ,0.2416619422566670 ,0.0055319082669123200,1.1945196960750000
7006,-0.3285900732905510    ,0.1285372786216020  ,0.3586114532057020 ,0.02754934067726310  ,0.2432186163200000 ,0.005202304631177350 ,1.2059607244666700
7007,-0.5189768467201220    ,0.11002889942404300 ,0.3799644060619850 ,0.02707425239895410  ,0.24339206608333300,0.005775334110798540 ,1.1861903848250000
7008,-1.1100086473770700    ,0.145781260780448   ,0.4436811272493140 ,0.04783968430084210  ,0.24027511031333300,0.00614176917542848  ,1.2018379216000000
7009,-0.42904585583107400   ,0.18571259651234300 ,0.3766866973944030 ,0.02532439979450760  ,0.2412575857516670 ,0.006035730288477100 ,1.213316955616670
7010,-1.1028320034320600    ,0.14287550058138900 ,0.4301791866666670 ,0.04371350831582920  ,0.2363451262616670 ,0.004616516419051200 ,1.22358588935
7011,-0.7694380915870080    ,0.08640045901470210 ,0.4566188830408660 ,0.03982752558013500  ,0.2474178104216670 ,0.0062826400268526200,1.149394827316670
7012,-0.14867189128663900   ,0.13100382132714300 ,0.36021383658310400,0.014683559159265800 ,0.2437038061766670 ,0.005997048778725160 ,1.186129277641670
7013,-0.4065751925266390    ,0.12557249167725900 ,0.4024101941666670 ,0.04437573844343500  ,0.23634929936000000,0.005444486452352620 ,1.1763780427
7014,-0.4906155144179480    ,0.08641442648889840 ,0.4064629162906370 ,0.03193736924531230  ,0.2422075598850000 ,0.005167315502512890 ,1.160710638866670
7015,-0.8313209370342400    ,0.12577494027357400 ,0.430027123124428  ,0.037425602627049700 ,0.2475812163466670 ,0.006266256657252410 ,1.174145250816670
7016,-0.941369627143461     ,0.1176940917738910  ,0.4332081690831050 ,0.04760085774021340  ,0.2402707124800000 ,0.005814451698863070 ,1.1846989588750000
7017,-0.4233876646470560    ,0.12464532463301800 ,0.4053364149582190 ,0.02950866829400440  ,0.2419154298166670 ,0.005344820134794000 ,1.1693074348833300
7018,-0.5617441706590780    ,0.11680966373800900 ,0.3614499320601550 ,0.016616118622890900 ,0.2450430333933330 ,0.006247456431225950 ,1.17990964005
7019,-0.7143153006141890    ,0.10192225971820700 ,0.4527173749582190 ,0.04165709457899300  ,0.24816546523500000,0.0064620949718157500,1.1489608096833300
7020,-0.3591734492104320    ,0.14532207914814600 ,0.3746549473944030 ,0.033955956303001600 ,0.23851899224333300,0.005291632750827470 ,1.2154561102250000
7021,-0.8411377191610120    ,0.14138572298330900 ,0.3753286395624430 ,0.031646356170000600 ,0.2432971199400000 ,0.005878663172695280 ,1.1858786721916700
7022,-0.8902675185557070    ,0.1117841735122120  ,0.4751573186455470 ,0.053022365590284900 ,0.24846277140833300,0.006107175610107590 ,1.1690816885750000
7023,-0.9542452107733680    ,0.12484860938252200 ,0.4055037482497710 ,0.02745340087548090  ,0.24262305484666700,0.0059067749412927000,1.176798374466670
7024,-0.3098510756478470    ,0.0888574272903991  ,0.3755839675197470 ,0.01783654728806810  ,0.2444348420250000 ,0.0061473379738866000,1.1605305520500000
7025,-1.1537437867288000    ,0.09980683256086260 ,0.48299862264509   ,0.05353264876315260  ,0.24667387514166700,0.0064133643550646500,1.159815887383330
7026,-0.43135431428782700   ,0.14895256257794800 ,0.3746297010619850 ,0.027284512263525100 ,0.2424214198016670 ,0.005825071067643480 ,1.2193211783166700
7027,-0.6299810080516400    ,0.08917653556756010 ,0.379635301873284  ,0.035114969179384100 ,0.2437691724750000 ,0.005636280599684330 ,1.1660564353333300
7028,-0.7264453981232730    ,0.12564566633104500 ,0.4169515517479410 ,0.036216958678131100 ,0.2444023757716670 ,0.005488064795848690 ,1.1877734455500000
7029,-0.5751104443554030    ,0.10339916836194400 ,0.3826701378957760 ,0.0353348610844531   ,0.2449161577866670 ,0.0059267275641833   ,1.174380932758330
7030,-0.5311512656774200    ,0.10953668494073500 ,0.4435818291666670 ,0.04624624315485180  ,0.23996791623333300,0.005414042363352100 ,1.1638477221500000
7031,-0.5419551528088830    ,0.0823046374478866  ,0.35942416456244300,0.02054117139570140  ,0.24280800866000000,0.005548260309970740 ,1.180435156925
7032,-0.6564219320915260    ,0.16802150430572400 ,0.371296597895776  ,0.031102756515679200 ,0.2398621859650000 ,0.005496131965395890 ,1.2079848445
7033,-0.504062196684084     ,0.11888102302170300 ,0.369612853080359  ,0.0365733003056026   ,0.2413800103400000 ,0.006163570705260810 ,1.1767245722166700
7034,-0.520749329657605     ,0.1277909543336910  ,0.3483148205606120 ,0.01987911953460050  ,0.2429708131300000 ,0.005453799320246590 ,1.1854906927666700
7035,-0.2351880199038220    ,0.11099203443188700 ,0.3856424895624430 ,0.030694961755307500 ,0.24323140575833300,0.005740512640029450 ,1.1894882776666700
7036,-0.2723851265202690    ,0.12723455841972900 ,0.3558402310619850 ,0.019686386043847700 ,0.2433891339416670 ,0.0058709189606388700,1.1919860263916700
7037,-0.41445379879074100   ,0.08973585722138200 ,0.5852545624582200 ,0.08372941431539430  ,0.24688514835666700,0.005594817043956760 ,1.1442635072833300
7038,-0.4319714333024210    ,0.07475734031326830 ,0.5741394624582200 ,0.0767520501176652   ,0.2466603963716670 ,0.005378024619609880 ,1.1425273017833300
7039,-0.4685643378075550    ,0.12905256384814000 ,0.5090910874582190 ,0.05910427629454240  ,0.2463774166650000 ,0.006055843686257780 ,1.1467231529333300
7040,-0.5044099649536840    ,0.05922157974784310 ,0.3786725645624430 ,0.022088337112208300 ,0.2424336069450000 ,0.0055554712138483800,1.1590899366166700
7041,-0.3308789382827200    ,0.13759491410087500 ,0.3547325045624430 ,0.021563677141460100 ,0.24286940520833300,0.006030275396311580 ,1.1821703303416700
7042,-0.6145967595193850    ,0.10030420610145200 ,0.3914411169788810 ,0.02896780531912780  ,0.24115895901166700,0.004662041003369880 ,1.1707827974333300
7043,-0.9181648681390230    ,0.07179568557403070 ,0.3878200533728260 ,0.035823808384966900 ,0.24213405052833300,0.005256565613499520 ,1.1991826068000000
